2013-04-02,13:23:45,22276,22280,22270,22275,159
2013-04-02,13:24:45,22275,22277,22272,22274,58
2013-04-02,13:25:45,22275,22284,22272,22276,222
2013-04-02,13:26:45,22277,22279,22265,22279,151
2013-04-02,13:27:45,22278,22289,22273,22289,216
2013-04-02,13:28:45,22289,22301,22286,22297,324
2013-04-02,13:29:45,22298,22318,22298,22304,308
2013-04-02,13:30:45,22306,22314,22300,22311,167
2013-04-02,13:31:45,22311,22312,22300,22306,63
2013-04-02,13:32:45,22305,22305,22292,22293,127
2013-04-02,13:33:45,22293,22295,22287,22293,141
2013-04-02,13:34:45,22292,22299,22291,22292,67
2013-04-02,13:35:45,22291,22310,22288,22308,145
2013-04-02,13:36:45,22307,22324,22305,22318,315
2013-04-02,13:37:45,22319,22320,22305,22311,260
2013-04-02,13:38:45,22311,22316,22307,22311,115
2013-04-02,13:39:45,22311,22316,22304,22313,156
2013-04-02,13:40:45,22313,22314,22303,22312,125
2013-04-02,13:41:45,22312,22313,22306,22313,79
2013-04-02,13:42:45,22312,22313,22303,22308,115
2013-04-02,13:43:45,22305,22309,22305,22308,86
2013-04-02,13:44:45,22310,22313,22307,22310,98
2013-04-02,13:45:45,22311,22317,22307,22309,120
2013-04-02,13:46:45,22308,22327,22308,22322,205
2013-04-02,13:47:45,22322,22335,22320,22333,168
2013-04-02,13:48:45,22335,22335,22325,22330,156
2013-04-02,13:49:45,22327,22328,22321,22326,70
2013-04-02,13:50:45,22326,22328,22318,22320,55
2013-04-02,13:51:45,22321,22325,22321,22322,77
2013-04-02,13:52:45,22322,22325,22320,22323,66
2013-04-02,13:53:45,22323,22324,22315,22315,106
2013-04-02,13:54:45,22315,22316,22308,22309,111
2013-04-02,13:55:45,22310,22315,22304,22312,116
2013-04-02,13:56:45,22311,22315,22306,22312,59
2013-04-02,13:57:45,22315,22322,22313,22317,71
2013-04-02,13:58:45,22317,22322,22316,22322,60
2013-04-02,13:59:45,22322,22326,22313,22314,112
2013-04-02,14:00:45,22313,22325,22312,22324,80
2013-04-02,14:01:45,22320,22329,22317,22329,94
2013-04-02,14:02:45,22328,22333,22324,22329,159
2013-04-02,14:03:45,22329,22333,22326,22331,102
2013-04-02,14:04:45,22332,22339,22328,22333,197
2013-04-02,14:05:45,22334,22345,22333,22341,152
2013-04-02,14:06:45,22340,22344,22328,22335,140
2013-04-02,14:07:45,22338,22343,22329,22332,105
2013-04-02,14:08:45,22332,22337,22325,22325,124
2013-04-02,14:09:45,22326,22329,22316,22316,105
2013-04-02,14:10:45,22317,22321,22314,22314,111
2013-04-02,14:11:45,22315,22321,22313,22316,75
2013-04-02,14:12:45,22314,22314,22306,22310,124
2013-04-02,14:13:45,22310,22312,22300,22302,131
2013-04-02,14:14:45,22302,22304,22298,22298,64
2013-04-02,14:15:45,22300,22309,22300,22304,59
2013-04-02,14:16:45,22303,22308,22303,22305,52
2013-04-02,14:17:45,22305,22305,22300,22303,34
2013-04-02,14:18:45,22303,22309,22303,22303,47
2013-04-02,14:19:45,22301,22301,22282,22289,241
2013-04-02,14:20:45,22288,22288,22280,22285,130
2013-04-02,14:21:45,22285,22286,22278,22283,75
2013-04-02,14:22:45,22281,22295,22281,22293,139
2013-04-02,14:23:45,22292,22296,22287,22291,76
2013-04-02,14:24:45,22291,22292,22287,22288,53
2013-04-02,14:25:45,22288,22296,22286,22286,110
2013-04-02,14:26:45,22286,22294,22285,22294,78
2013-04-02,14:27:45,22295,22304,22295,22304,158
2013-04-02,14:28:45,22304,22314,22301,22313,165
2013-04-02,14:29:45,22312,22312,22302,22302,83
2013-04-02,14:30:45,22302,22311,22301,22308,66
2013-04-02,14:31:45,22308,22311,22301,22304,63
2013-04-02,14:32:45,22303,22303,22293,22297,133
2013-04-02,14:33:45,22296,22312,22293,22307,122
2013-04-02,14:34:45,22307,22315,22307,22313,57
2013-04-02,14:35:45,22311,22318,22310,22318,67
2013-04-02,14:36:45,22318,22324,22314,22320,75
2013-04-02,14:37:45,22321,22321,22314,22316,66
2013-04-02,14:38:45,22318,22318,22306,22306,75
2013-04-02,14:39:45,22307,22315,22306,22313,112
2013-04-02,14:40:45,22312,22320,22310,22314,94
2013-04-02,14:41:45,22310,22317,22310,22316,26
2013-04-02,14:42:45,22316,22318,22311,22312,60
2013-04-02,14:43:45,22313,22314,22310,22314,48
2013-04-02,14:44:45,22314,22319,22313,22313,60
2013-04-02,14:45:45,22314,22322,22314,22321,55
2013-04-02,14:46:45,22319,22327,22317,22324,102
2013-04-02,14:47:45,22324,22324,22318,22319,43
2013-04-02,14:48:45,22321,22321,22314,22319,71
2013-04-02,14:49:45,22320,22322,22312,22314,86
2013-04-02,14:50:45,22314,22318,22313,22314,41
2013-04-02,14:51:45,22313,22313,22304,22305,102
2013-04-02,14:52:45,22306,22312,22306,22308,47
2013-04-02,14:53:45,22310,22316,22310,22315,40
2013-04-02,14:54:45,22315,22324,22315,22320,73
2013-04-02,14:55:45,22320,22324,22320,22322,28
2013-04-02,14:56:45,22324,22326,22322,22325,57
2013-04-02,14:57:45,22326,22334,22325,22330,139
2013-04-02,14:58:45,22331,22337,22331,22333,89
2013-04-02,14:59:45,22335,22338,22330,22334,130
2013-04-02,15:00:45,22336,22362,22328,22360,487
2013-04-02,15:01:45,22362,22373,22359,22364,340
2013-04-02,15:02:45,22365,22380,22364,22379,316
2013-04-02,15:03:45,22380,22381,22368,22370,225
2013-04-02,15:04:45,22372,22376,22369,22372,123
2013-04-02,15:05:45,22373,22386,22373,22385,342
2013-04-02,15:06:45,22386,22389,22377,22378,295
2013-04-02,15:07:45,22378,22382,22372,22379,187
2013-04-02,15:08:45,22377,22383,22373,22374,122
2013-04-02,15:09:45,22376,22376,22370,22374,158
2013-04-02,15:10:45,22375,22380,22375,22379,58
2013-04-02,15:11:45,22379,22381,22363,22368,257
2013-04-02,15:12:45,22367,22368,22350,22356,256
2013-04-02,15:13:45,22355,22362,22354,22361,88
2013-04-02,15:14:45,22359,22362,22357,22362,57
2013-04-02,15:15:45,22362,22375,22360,22375,190
2013-04-02,15:16:45,22374,22378,22365,22365,200
2013-04-02,15:17:45,22367,22367,22358,22359,68
2013-04-02,15:18:45,22360,22360,22355,22356,72
2013-04-02,15:19:45,22355,22368,22355,22368,98
2013-04-02,15:20:45,22368,22372,22363,22363,71
2013-04-02,15:21:45,22363,22372,22361,22370,117
2013-04-02,15:22:45,22371,22389,22370,22389,125
2013-04-02,15:23:45,22388,22398,22383,22390,385
2013-04-02,15:24:45,22390,22401,22390,22400,178
2013-04-02,15:25:45,22402,22403,22386,22390,186
2013-04-02,15:26:45,22392,22392,22377,22377,161
2013-04-02,15:27:45,22378,22380,22370,22378,152
2013-04-02,15:28:45,22378,22381,22375,22381,81
2013-04-02,15:29:45,22381,22382,22371,22378,106
2013-04-02,15:30:45,22379,22383,22374,22380,87
2013-04-02,15:31:45,22379,22379,22364,22365,133
2013-04-02,15:32:45,22366,22366,22357,22363,158
2013-04-02,15:33:45,22363,22365,22361,22361,85
2013-04-02,15:34:45,22362,22365,22357,22365,101
2013-04-02,15:35:45,22364,22370,22361,22362,97
2013-04-02,15:36:45,22362,22366,22354,22354,98
2013-04-02,15:37:45,22354,22354,22340,22352,270
2013-04-02,15:38:45,22352,22355,22351,22354,56
2013-04-02,15:39:45,22353,22353,22349,22350,62
2013-04-02,15:40:45,22350,22354,22344,22353,106
2013-04-02,15:41:45,22355,22358,22354,22355,72
2013-04-02,15:42:45,22354,22359,22352,22353,91
2013-04-02,15:43:45,22352,22353,22340,22340,130
2013-04-02,15:44:45,22341,22352,22341,22351,124
2013-04-02,15:45:45,22351,22370,22345,22370,214
2013-04-02,15:46:45,22370,22376,22357,22357,185
2013-04-02,15:47:45,22358,22373,22355,22373,136
2013-04-02,15:48:45,22370,22370,22359,22360,92
2013-04-02,15:49:45,22361,22367,22359,22361,88
2013-04-02,15:50:45,22361,22364,22360,22362,35
2013-04-02,15:51:45,22361,22370,22361,22366,85
2013-04-02,15:52:45,22365,22369,22364,22366,53
2013-04-02,15:53:45,22366,22366,22354,22355,111
2013-04-02,15:54:45,22353,22358,22350,22357,182
2013-04-02,15:55:45,22356,22359,22353,22359,141
2013-04-02,15:56:45,22358,22366,22357,22360,121
2013-04-02,15:57:45,22359,22367,22358,22360,126
2013-04-02,15:58:45,22361,22367,22356,22363,147
2013-04-02,15:59:45,22364,22383,22361,22380,547
2013-04-02,16:00:45,22380,22400,22378,22383,496
2013-04-02,16:01:45,22384,22394,22382,22390,189
2013-04-02,16:02:45,22390,22396,22388,22396,154
2013-04-02,16:03:45,22396,22400,22387,22388,150
2013-04-02,16:04:45,22388,22392,22380,22386,215
2013-04-02,16:05:45,22385,22390,22383,22386,74
2013-04-02,16:06:45,22388,22390,22385,22388,55
2013-04-02,16:07:45,22386,22389,22381,22387,93
2013-04-02,16:08:45,22388,22400,22387,22390,207
2013-04-02,16:09:45,22389,22391,22381,22384,110
2013-04-02,16:10:45,22384,22393,22380,22392,146
2013-04-02,16:11:45,22392,22402,22389,22393,182
2013-04-02,16:12:45,22390,22394,22388,22388,110
2013-04-02,16:13:45,22390,22397,22390,22390,229
2013-04-02,16:14:45,22390,22400,22385,22389,542
2013-04-03,09:14:45,22475,22475,22475,22475,543
2013-04-03,09:15:45,22475,22476,22442,22451,677
2013-04-03,09:16:45,22450,22481,22443,22466,418
2013-04-03,09:17:45,22466,22498,22466,22491,644
2013-04-03,09:18:45,22492,22495,22475,22478,358
2013-04-03,09:19:45,22478,22481,22470,22474,227
2013-04-03,09:20:45,22474,22493,22465,22487,286
2013-04-03,09:21:45,22486,22490,22478,22482,227
2013-04-03,09:22:45,22482,22484,22466,22478,209
2013-04-03,09:23:45,22473,22479,22470,22475,111
2013-04-03,09:24:45,22474,22476,22467,22470,134
2013-04-03,09:25:45,22468,22468,22421,22454,543
2013-04-03,09:26:45,22453,22460,22450,22456,194
2013-04-03,09:27:45,22456,22479,22452,22479,226
2013-04-03,09:28:45,22478,22478,22462,22463,225
2013-04-03,09:29:45,22462,22475,22459,22466,169
2013-04-03,09:30:45,22466,22497,22451,22481,865
2013-04-03,09:31:45,22481,22495,22456,22480,503
2013-04-03,09:32:45,22481,22489,22473,22483,226
2013-04-03,09:33:45,22484,22514,22477,22494,717
2013-04-03,09:34:45,22494,22495,22478,22478,272
2013-04-03,09:35:45,22479,22479,22449,22460,490
2013-04-03,09:36:45,22463,22465,22448,22449,263
2013-04-03,09:37:45,22448,22455,22437,22442,439
2013-04-03,09:38:45,22445,22455,22439,22446,327
2013-04-03,09:39:45,22446,22456,22440,22446,212
2013-04-03,09:40:45,22446,22451,22433,22448,316
2013-04-03,09:41:45,22446,22446,22432,22436,190
2013-04-03,09:42:45,22436,22437,22422,22435,255
2013-04-03,09:43:45,22434,22452,22434,22441,204
2013-04-03,09:44:45,22443,22450,22423,22428,206
2013-04-03,09:45:45,22428,22444,22427,22435,159
2013-04-03,09:46:45,22434,22443,22401,22421,563
2013-04-03,09:47:45,22424,22440,22415,22430,308
2013-04-03,09:48:45,22432,22438,22427,22428,170
2013-04-03,09:49:45,22428,22450,22427,22449,351
2013-04-03,09:50:45,22448,22463,22444,22463,292
2013-04-03,09:51:45,22460,22467,22456,22461,235
2013-04-03,09:52:45,22461,22461,22445,22445,147
2013-04-03,09:53:45,22445,22447,22436,22438,144
2013-04-03,09:54:45,22438,22449,22435,22445,115
2013-04-03,09:55:45,22446,22450,22442,22447,94
2013-04-03,09:56:45,22448,22450,22443,22446,42
2013-04-03,09:57:45,22446,22459,22443,22455,150
2013-04-03,09:58:45,22455,22459,22445,22445,143
2013-04-03,09:59:45,22447,22454,22436,22440,172
2013-04-03,10:00:45,22438,22440,22419,22432,356
2013-04-03,10:01:45,22432,22435,22418,22421,190
2013-04-03,10:02:45,22424,22424,22407,22413,206
2013-04-03,10:03:45,22413,22417,22408,22408,120
2013-04-03,10:04:45,22409,22414,22380,22402,549
2013-04-03,10:05:45,22399,22399,22377,22393,446
2013-04-03,10:06:45,22391,22403,22389,22403,171
2013-04-03,10:07:45,22400,22406,22395,22402,155
2013-04-03,10:08:45,22402,22416,22399,22413,175
2013-04-03,10:09:45,22415,22419,22398,22402,230
2013-04-03,10:10:45,22404,22406,22380,22384,273
2013-04-03,10:11:45,22383,22397,22381,22385,240
2013-04-03,10:12:45,22388,22388,22369,22373,254
2013-04-03,10:13:45,22375,22384,22373,22383,116
2013-04-03,10:14:45,22382,22388,22351,22353,331
2013-04-03,10:15:45,22352,22355,22320,22323,642
2013-04-03,10:16:45,22322,22336,22321,22328,686
2013-04-03,10:17:45,22327,22337,22318,22334,380
2013-04-03,10:18:45,22334,22351,22334,22347,391
2013-04-03,10:19:45,22347,22355,22345,22346,231
2013-04-03,10:20:45,22346,22352,22343,22344,135
2013-04-03,10:21:45,22344,22362,22340,22361,268
2013-04-03,10:22:45,22360,22360,22353,22358,195
2013-04-03,10:23:45,22358,22364,22355,22363,83
2013-04-03,10:24:45,22364,22365,22354,22354,145
2013-04-03,10:25:45,22356,22366,22353,22358,142
2013-04-03,10:26:45,22357,22371,22356,22371,157
2013-04-03,10:27:45,22372,22374,22362,22371,167
2013-04-03,10:28:45,22371,22377,22368,22373,133
2013-04-03,10:29:45,22374,22385,22374,22383,192
2013-04-03,10:30:45,22383,22400,22380,22397,476
2013-04-03,10:31:45,22396,22405,22393,22400,371
2013-04-03,10:32:45,22401,22401,22387,22392,257
2013-04-03,10:33:45,22392,22397,22390,22393,131
2013-04-03,10:34:45,22394,22403,22391,22395,132
2013-04-03,10:35:45,22395,22397,22387,22389,121
2013-04-03,10:36:45,22389,22391,22383,22386,153
2013-04-03,10:37:45,22386,22386,22372,22377,202
2013-04-03,10:38:45,22375,22376,22369,22369,78
2013-04-03,10:39:45,22368,22372,22362,22370,206
2013-04-03,10:40:45,22370,22380,22366,22375,147
2013-04-03,10:41:45,22378,22379,22372,22377,72
2013-04-03,10:42:45,22379,22384,22377,22378,54
2013-04-03,10:43:45,22381,22384,22379,22379,36
2013-04-03,10:44:45,22380,22393,22379,22388,117
2013-04-03,10:45:45,22388,22390,22386,22389,45
2013-04-03,10:46:45,22390,22395,22383,22383,111
2013-04-03,10:47:45,22382,22394,22380,22394,118
2013-04-03,10:48:45,22391,22399,22388,22397,115
2013-04-03,10:49:45,22397,22403,22396,22398,168
2013-04-03,10:50:45,22398,22404,22394,22404,143
2013-04-03,10:51:45,22403,22403,22395,22395,128
2013-04-03,10:52:45,22394,22398,22387,22387,148
2013-04-03,10:53:45,22386,22391,22386,22387,74
2013-04-03,10:54:45,22386,22390,22377,22388,158
2013-04-03,10:55:45,22387,22395,22385,22385,64
2013-04-03,10:56:45,22385,22393,22385,22390,52
2013-04-03,10:57:45,22392,22398,22386,22393,114
2013-04-03,10:58:45,22391,22398,22385,22391,184
2013-04-03,10:59:45,22391,22393,22384,22384,66
2013-04-03,11:00:45,22382,22392,22381,22382,93
2013-04-03,11:01:45,22382,22382,22366,22374,239
2013-04-03,11:02:45,22373,22383,22371,22373,62
2013-04-03,11:03:45,22372,22372,22365,22372,80
2013-04-03,11:04:45,22370,22378,22368,22378,89
2013-04-03,11:05:45,22375,22384,22374,22377,88
2013-04-03,11:06:45,22375,22379,22371,22379,59
2013-04-03,11:07:45,22378,22390,22376,22381,109
2013-04-03,11:08:45,22379,22382,22377,22381,23
2013-04-03,11:09:45,22383,22385,22379,22381,39
2013-04-03,11:10:45,22380,22382,22378,22382,22
2013-04-03,11:11:45,22383,22383,22360,22363,156
2013-04-03,11:12:45,22363,22371,22361,22370,124
2013-04-03,11:13:45,22369,22376,22367,22372,54
2013-04-03,11:14:45,22370,22372,22367,22371,31
2013-04-03,11:15:45,22366,22374,22361,22374,125
2013-04-03,11:16:45,22371,22377,22369,22372,54
2013-04-03,11:17:45,22375,22377,22366,22370,43
2013-04-03,11:18:45,22368,22370,22363,22370,41
2013-04-03,11:19:45,22368,22374,22368,22368,50
2013-04-03,11:20:45,22367,22372,22367,22370,29
2013-04-03,11:21:45,22372,22373,22367,22370,62
2013-04-03,11:22:45,22370,22372,22368,22368,20
2013-04-03,11:23:45,22367,22367,22352,22363,235
2013-04-03,11:24:45,22365,22368,22357,22357,66
2013-04-03,11:25:45,22356,22362,22352,22352,71
2013-04-03,11:26:45,22351,22357,22348,22348,208
2013-04-03,11:27:45,22348,22359,22348,22358,107
2013-04-03,11:28:45,22359,22367,22356,22364,113
2013-04-03,11:29:45,22364,22364,22352,22358,111
2013-04-03,11:30:45,22356,22359,22354,22357,35
2013-04-03,11:31:45,22355,22356,22352,22352,47
2013-04-03,11:32:45,22352,22354,22345,22349,106
2013-04-03,11:33:45,22350,22353,22305,22322,856
2013-04-03,11:34:45,22322,22322,22310,22315,257
2013-04-03,11:35:45,22315,22322,22313,22321,135
2013-04-03,11:36:45,22321,22327,22315,22320,226
2013-04-03,11:37:45,22320,22323,22317,22320,97
2013-04-03,11:38:45,22319,22325,22319,22325,90
2013-04-03,11:39:45,22326,22327,22314,22315,128
2013-04-03,11:40:45,22315,22315,22294,22307,512
2013-04-03,11:41:45,22305,22319,22303,22316,153
2013-04-03,11:42:45,22317,22323,22315,22321,132
2013-04-03,11:43:45,22321,22326,22319,22322,113
2013-04-03,11:44:45,22320,22322,22316,22319,50
2013-04-03,11:45:45,22319,22319,22308,22311,111
2013-04-03,11:46:45,22311,22318,22311,22314,62
2013-04-03,11:47:45,22317,22317,22311,22314,75
2013-04-03,11:48:45,22312,22314,22280,22287,407
2013-04-03,11:49:45,22287,22294,22287,22288,222
2013-04-03,11:50:45,22290,22294,22280,22294,199
2013-04-03,11:51:45,22295,22306,22295,22306,231
2013-04-03,11:52:45,22307,22310,22300,22310,102
2013-04-03,11:53:45,22309,22315,22305,22315,108
2013-04-03,11:54:45,22313,22313,22303,22308,92
2013-04-03,11:55:45,22307,22310,22303,22305,122
2013-04-03,11:56:45,22306,22322,22305,22322,211
2013-04-03,11:57:45,22322,22322,22314,22317,71
2013-04-03,11:58:45,22316,22321,22315,22321,89
2013-04-03,11:59:45,22319,22324,22317,22320,146
2013-04-03,12:00:45,22321,22321,22321,22321,1
2013-04-03,12:59:45,22330,22330,22330,22330,42
2013-04-03,13:00:45,22328,22341,22324,22339,221
2013-04-03,13:01:45,22340,22341,22330,22334,91
2013-04-03,13:02:45,22333,22334,22328,22333,96
2013-04-03,13:03:45,22333,22341,22332,22341,118
2013-04-03,13:04:45,22341,22346,22340,22346,138
2013-04-03,13:05:45,22345,22349,22345,22345,81
2013-04-03,13:06:45,22345,22345,22336,22342,119
2013-04-03,13:07:45,22341,22348,22341,22345,95
2013-04-03,13:08:45,22345,22353,22344,22344,119
2013-04-03,13:09:45,22345,22347,22336,22336,78
2013-04-03,13:10:45,22336,22342,22334,22341,75
2013-04-03,13:11:45,22343,22343,22339,22339,46
2013-04-03,13:12:45,22339,22340,22337,22339,40
2013-04-03,13:13:45,22340,22345,22336,22345,70
2013-04-03,13:14:45,22346,22349,22341,22341,74
2013-04-03,13:15:45,22341,22344,22336,22336,53
2013-04-03,13:16:45,22336,22336,22322,22332,238
2013-04-03,13:17:45,22333,22346,22332,22345,70
2013-04-03,13:18:45,22346,22365,22345,22365,296
2013-04-03,13:19:45,22364,22370,22357,22370,115
2013-04-03,13:20:45,22370,22373,22363,22367,140
2013-04-03,13:21:45,22367,22370,22361,22361,56
2013-04-03,13:22:45,22363,22363,22355,22357,82
2013-04-03,13:23:45,22358,22360,22355,22359,56
2013-04-03,13:24:45,22360,22367,22360,22365,71
2013-04-03,13:25:45,22366,22367,22363,22364,17
2013-04-03,13:26:45,22365,22379,22365,22375,138
2013-04-03,13:27:45,22375,22376,22366,22368,63
2013-04-03,13:28:45,22368,22368,22357,22358,107
2013-04-03,13:29:45,22358,22359,22351,22354,78
2013-04-03,13:30:45,22354,22361,22354,22358,97
2013-04-03,13:31:45,22361,22362,22350,22352,57
2013-04-03,13:32:45,22350,22351,22337,22342,123
2013-04-03,13:33:45,22341,22345,22336,22341,103
2013-04-03,13:34:45,22343,22343,22327,22328,241
2013-04-03,13:35:45,22329,22330,22315,22322,343
2013-04-03,13:36:45,22323,22330,22311,22313,160
2013-04-03,13:37:45,22312,22323,22312,22322,135
2013-04-03,13:38:45,22323,22324,22314,22322,70
2013-04-03,13:39:45,22323,22330,22319,22325,113
2013-04-03,13:40:45,22325,22336,22315,22329,160
2013-04-03,13:41:45,22330,22337,22330,22337,175
2013-04-03,13:42:45,22337,22355,22337,22354,274
2013-04-03,13:43:45,22352,22356,22345,22348,114
2013-04-03,13:44:45,22348,22356,22346,22348,100
2013-04-03,13:45:45,22346,22348,22338,22340,180
2013-04-03,13:46:45,22340,22346,22333,22336,81
2013-04-03,13:47:45,22338,22340,22328,22339,120
2013-04-03,13:48:45,22338,22338,22331,22333,30
2013-04-03,13:49:45,22331,22345,22331,22345,52
2013-04-03,13:50:45,22345,22346,22334,22338,87
2013-04-03,13:51:45,22339,22349,22339,22349,69
2013-04-03,13:52:45,22349,22361,22349,22357,176
2013-04-03,13:53:45,22357,22357,22353,22354,67
2013-04-03,13:54:45,22355,22356,22352,22355,37
2013-04-03,13:55:45,22357,22359,22352,22357,89
2013-04-03,13:56:45,22357,22358,22344,22350,99
2013-04-03,13:57:45,22349,22359,22346,22359,90
2013-04-03,13:58:45,22360,22360,22354,22355,50
2013-04-03,13:59:45,22355,22355,22345,22347,57
2013-04-03,14:00:45,22348,22355,22338,22349,143
2013-04-03,14:01:45,22349,22355,22346,22349,109
2013-04-03,14:02:45,22346,22349,22331,22334,141
2013-04-03,14:03:45,22335,22344,22324,22325,263
2013-04-03,14:04:45,22326,22338,22325,22333,152
2013-04-03,14:05:45,22333,22345,22328,22331,212
2013-04-03,14:06:45,22332,22339,22329,22331,82
2013-04-03,14:07:45,22333,22336,22327,22333,101
2013-04-03,14:08:45,22335,22340,22331,22333,54
2013-04-03,14:09:45,22332,22343,22330,22338,72
2013-04-03,14:10:45,22340,22352,22336,22345,161
2013-04-03,14:11:45,22344,22349,22338,22338,26
2013-04-03,14:12:45,22338,22349,22333,22344,60
2013-04-03,14:13:45,22345,22352,22332,22344,144
2013-04-03,14:14:45,22344,22350,22338,22350,72
2013-04-03,14:15:45,22351,22358,22349,22352,156
2013-04-03,14:16:45,22352,22361,22351,22358,148
2013-04-03,14:17:45,22359,22367,22352,22361,131
2013-04-03,14:18:45,22361,22361,22351,22354,80
2013-04-03,14:19:45,22355,22361,22352,22358,63
2013-04-03,14:20:45,22359,22364,22355,22355,47
2013-04-03,14:21:45,22357,22362,22352,22357,79
2013-04-03,14:22:45,22354,22354,22347,22348,68
2013-04-03,14:23:45,22349,22364,22348,22362,107
2013-04-03,14:24:45,22362,22365,22360,22360,51
2013-04-03,14:25:45,22359,22359,22354,22357,49
