2012-02-17,21503.59,21546.73,21381.69,21491.62,0,22.75,2978.35,2987.04,2963.87,2979.7,0
2012-02-20,21760.34,21760.34,21393.48,21424.79,0,23.84,3018.94,3019.37,2970.57,2976.11,0
2012-02-21,21434.31,21480.34,21221.39,21478.72,0,23.01,2977.31,2980.85,2943.96,2980.64,0
2012-02-22,21339.02,21569.74,21302.19,21549.28,0,22.29,2966.35,3003.43,2960.82,3001.56,0
2012-02-23,21356.53,21428.5,21325.56,21380.99,0,22.89,2979.04,2987,2969.92,2976.62,0
2012-02-24,21438.97,21468.93,21292.4,21406.86,0,21.52,2986.32,2988.91,2963.22,2984.18,0
2012-02-27,21381.66,21589.02,21076.52,21217.86,0,23.09,2981.86,3007.15,2940.23,2957.58,0
2012-02-28,21303.39,21583.07,21273.99,21568.73,0,22.03,2968.68,3001.61,2960.91,3000.81,0
2012-02-29,21643.85,21716.76,21525.91,21680.08,0,21.21,3009.42,3022.39,2995.68,3018.82,0
2012-03-01,21578.19,21641.14,21338.29,21387.96,0,21.63,3005.27,3012.93,2965.74,2972.17,0
2012-03-02,21618.15,21623.24,21531.93,21562.26,0,20.67,3001.07,3006.19,2993.61,3004,0
2012-03-05,21518.03,21578.76,21230.61,21265.31,0,22.41,2999.83,3007.65,2958.77,2963.56,0
2012-03-06,21173.74,21173.74,20789.36,20806.25,0,23.61,2955.91,2955.91,2889.32,2892.12,0
2012-03-07,20521.96,20732.87,20521.96,20627.78,0,23.99,2854.38,2885.96,2851.31,2870.77,0
2012-03-08,20722.95,20909.71,20681.09,20900.73,0,22.54,2885.21,2914.25,2884.67,2913.36,0
2012-03-09,20930.93,21209.79,20917.68,21086,0,21.37,2919.94,2953.27,2919.32,2938.46,0
2012-03-12,21073.59,21170.55,20924.36,21134.18,0,21.14,2939.28,2950.4,2911.91,2937.12,0
2012-03-13,21279.41,21427.12,21261.32,21339.7,0,20.66,2956.18,2975.79,2954.75,2966.81,0
2012-03-14,21564.21,21638.32,21263.02,21307.89,0,21.22,2999.33,3011.75,2958.49,2964.43,0
2012-03-15,21323.06,21368.48,21162.17,21353.53,0,20.27,2968.12,2970.15,2939.59,2961.39,0
2012-03-16,21350.25,21438.62,21253.39,21317.85,0,19.77,2962.87,2976.33,2948.98,2957.7,0
2012-03-19,21454.01,21454.01,21075.38,21115.29,0,20.84,2973.39,2973.39,2921.62,2925.38,0
2012-03-20,21183.04,21183.04,20786.69,20888.24,0,21.52,2933.47,2933.47,2876.49,2889.37,0
2012-03-21,20948.13,20993.48,20756.03,20856.63,0,20.86,2895.17,2900.33,2860.34,2874.56,0
2012-03-22,20886.12,20978.49,20801.79,20901.56,0,20.5,2881.07,2890.26,2868.45,2879.08,0
2012-03-23,20740.56,20742.7,20596.89,20668.8,0,21.02,2859.27,2859.27,2835.99,2849.75,0
2012-03-26,20672.37,20776.36,20580.72,20668.86,0,20.72,2851.13,2860.96,2837.26,2847.53,0
2012-03-27,20921.8,21063.38,20896.19,21046.91,0,18.87,2880.25,2904.18,2880.13,2902.48,0
2012-03-28,20959.98,20989.58,20798.09,20885.42,0,18.87,2892.24,2893.34,2867.66,2878.68,0
2012-03-29,20720.34,20720.34,20527.26,20609.39,0,20.19,2857.49,2857.49,2830.65,2843.62,0
2012-03-30,20380.06,20566.09,20374.03,20555.58,0,20.24,2817.66,2843,2815.6,2841.19,0
2012-04-02,20662.97,20662.97,20417.69,20522.26,0,20.11,2856.19,2856.39,2825.38,2841.14,0
2012-04-03,20704.15,20816.09,20588.2,20790.98,0,18.53,2864.27,2884.87,2851.48,2881.96,0
2012-04-05,20479.27,20670.2,20404.15,20593,0,19.89,2839.42,2869.43,2828.24,2861.67,0
2012-04-10,20387.43,20472.96,20297.39,20356.24,0,21.24,2837.5,2845.81,2818.17,2825.18,0
2012-04-11,20092.96,20188.56,20035.68,20140.67,0,21.83,2790.54,2800.06,2779.91,2795.41,0
2012-04-12,20179.72,20360.48,20138.02,20327.32,0,20.98,2801.75,2828.81,2800.3,2824.59,0
2012-04-13,20640.5,20719.04,20574.35,20701.04,0,20.15,2865.05,2876.02,2856.84,2874.16,0
2012-04-16,20516.09,20625.45,20514.09,20610.64,0,21.38,2851.65,2860.92,2848.03,2858.9,0
2012-04-17,20678.04,20678.04,20392.57,20562.31,0,21.33,2866.06,2866.06,2827.14,2847.65,0
2012-04-18,20800.21,20862.32,20715.94,20780.73,0,20.24,2878.74,2887.93,2868.08,2878.76,0
2012-04-19,20767.46,20995.01,20767.46,20995.01,0,19.18,2877.76,2902.85,2877.76,2902.49,0
2012-04-20,20933.27,21076.43,20881.62,21010.64,0,19.21,2894.49,2911.64,2888.66,2903.17,0
2012-04-23,20970.96,20970.96,20624.39,20624.39,0,20.5,2899.02,2899.02,2852.33,2852.33,0
2012-04-24,20606.17,20771.79,20534.13,20677.16,0,19.79,2848.57,2870,2836.26,2854.3,0
2012-04-25,20751.54,20751.82,20584.98,20646.29,0,19.18,2865.34,2866.22,2847.87,2855.73,0
2012-04-26,20753.18,20826.91,20674.94,20809.71,0,18.63,2868.89,2879.81,2860.26,2878.66,0
2012-04-27,20916.08,20929.96,20648.77,20741.45,0,19.13,2891.18,2892.14,2856.6,2866.69,0
2012-04-30,20889.77,21105.57,20889.77,21094.21,0,18.98,2883.63,2910.64,2883.63,2909.5,0
2012-05-02,21245.48,21385.3,21237.17,21309.08,0,18.73,2928.68,2944.33,2927.47,2934.97,0
2012-05-03,21209.44,21256.81,21153.63,21249.53,0,18.51,2924.08,2925.13,2912.35,2923.48,0
2012-05-04,21107.19,21170.64,21061.14,21086,0,18.79,2904.9,2912.15,2899.15,2903.94,0
2012-05-07,20658.41,20674.45,20477.86,20536.65,0,22.29,2849.67,2849.67,2818.17,2825.89,0
2012-05-08,20647.38,20647.38,20399.38,20484.75,0,21.23,2842.62,2843.53,2810.63,2820.43,0
2012-05-09,20361.55,20371.66,20257.61,20330.64,0,22.35,2804.05,2804.37,2780.61,2787.75,0
2012-05-10,20313.97,20375.04,20091.68,20227.28,0,22.6,2784.6,2794.94,2758.28,2772.48,0
2012-05-11,20083.27,20083.27,19901.41,19964.63,0,23.29,2756.99,2756.99,2730.38,2738.36,0
2012-05-14,20037.52,20044.69,19715.51,19735.04,0,24.51,2749.11,2750.89,2702.65,2704.57,0
2012-05-15,19702.54,19923.19,19639.85,19894.31,0,23.65,2696.26,2725.92,2684.61,2722.73,0
2012-05-16,19655.34,19655.34,19181.19,19259.83,0,27.74,2689.11,2689.11,2622.38,2631.65,0
2012-05-17,19369.43,19452.3,19139.73,19200.93,0,27.79,2644.24,2663.67,2625.29,2632.13,0
2012-05-18,18787,18985.43,18622.31,18951.85,0,29.5,2579.86,2599.6,2552.22,2595.06,0
2012-05-21,18902,18953.68,18796.69,18922.32,0,28.88,2590.36,2598.36,2577.32,2594.38,0
2012-05-22,19061.42,19182.66,19002.64,19039.15,0,26.88,2614.32,2634.63,2611.36,2619.56,0
2012-05-23,18842.32,18845.84,18661.48,18786.19,0,28.57,2593.6,2593.6,2566.93,2583.56,0
2012-05-24,18755.09,18835.81,18654.76,18666.4,0,29.34,2580.75,2589.36,2566.67,2569.27,0
2012-05-25,18734.38,18778.44,18577.09,18713.41,0,28.61,2575.97,2580.62,2555.18,2574.12,0
2012-05-28,18672.32,18858.32,18672.32,18800.99,0,27.83,2568.35,2593.98,2566.73,2588.46,0
2012-05-29,18735.5,19058.47,18735.5,19055.46,0,26.45,2581.56,2635.72,2581.56,2635.03,0
2012-05-30,18897.12,18897.12,18604.45,18690.22,0,28.12,2616.76,2616.76,2578.33,2593.61,0
2012-05-31,18470.77,18657.9,18378.14,18629.52,0,28.32,2563.93,2582.75,2552.48,2580.64,0
2012-06-01,18498.91,18726.44,18487.66,18558.34,0,28.87,2562.24,2589.49,2559.33,2565.92,0
2012-06-04,18249.61,18249.61,18056.4,18185.59,0,31.4,2523.3,2523.3,2490.99,2502.56,0
2012-06-05,18373.22,18412.02,18223.13,18259.03,0,29.67,2523.81,2533.75,2507.94,2510.98,0
2012-06-06,18349.68,18521.57,18320.61,18520.53,0,27.32,2524.56,2548.05,2523.9,2547.77,0
2012-06-07,18825.5,18845.57,18624.43,18678.29,0,26.96,2586.39,2594.41,2560.91,2567.55,0
2012-06-08,18797.94,18797.94,18461.18,18502.34,0,28.44,2582.38,2582.38,2543.88,2549.45,0
2012-06-11,18978.88,18978.88,18847.67,18953.63,0,25.91,2610.13,2611.43,2594.71,2610.69,0
2012-06-12,18719.89,18925.79,18708.26,18872.56,0,26.67,2580.38,2607.47,2576.6,2601.63,0
2012-06-13,18948.45,19029.55,18812.94,19026.52,0,26.38,2610.51,2622.49,2592.23,2622.36,0
2012-06-14,18901.71,18937.54,18795.65,18808.4,0,27.92,2609.3,2611.22,2587.46,2588.64,0
2012-06-15,18924.09,19254.56,18919.17,19233.94,0,27.77,2601.82,2640.24,2601.82,2638.29,0
2012-06-18,19578.13,19578.13,19395.93,19427.81,0,24.56,2681.24,2681.84,2659.46,2662.92,0
2012-06-19,19451.2,19472.05,19320.18,19416.67,0,23,2663.8,2667.69,2649.48,2662.05,0
2012-06-20,19551.89,19578.82,19469.13,19518.85,0,22.3,2679.45,2682.98,2669.68,2676.14,0
2012-06-21,19480.71,19495.54,19258.11,19265.07,0,21.5,2671.44,2672.95,2633.63,2633.85,0
2012-06-22,18992.9,19089.45,18976.05,18995.13,0,22.1,2599.19,2613.45,2595.85,2598.35,0
2012-06-25,19019.03,19066.75,18861.56,18897.45,0,21.78,2601.39,2606.28,2580.44,2581.44,0
2012-06-26,18850.47,18998.47,18850.47,18981.84,0,20.9,2574.51,2589.26,2573.59,2587.21,0
2012-06-27,18990.17,19213.92,18942,19176.95,0,21.05,2589.33,2618.94,2584.16,2613.08,0
2012-06-28,19305.74,19305.74,19009.26,19025.27,0,22.21,2628.98,2629.6,2585.97,2588.25,0
2012-06-29,18996.57,19510.77,18991.1,19441.46,0,20.4,2587.11,2645.4,2585.88,2638.83,0
2012-07-03,19765.41,19765.41,19622.37,19735.53,0,19.56,2675.93,2679.6,2659.7,2678.58,0
2012-07-04,19833.84,19835.13,19677.45,19709.75,0,18.54,2692.14,2692.95,2675.12,2682.09,0
2012-07-05,19757.42,19869.11,19588.63,19809.13,0,18.59,2686.73,2697.62,2663.54,2691.45,0
2012-07-06,19752.83,19839.12,19690.64,19800.64,0,18.41,2686.77,2701.11,2681.8,2698.07,0
2012-07-09,19634.84,19737.92,19421.75,19428.09,0,19.91,2675.97,2685.14,2644.6,2645.27,0
2012-07-10,19504.42,19515.89,19347.23,19396.36,0,19.67,2655.4,2655.73,2632.49,2639.85,0
2012-07-11,19264.58,19441.12,19233.76,19419.87,0,19.4,2655.4,2655.73,2632.49,2639.85,0
2012-07-12,19356.79,19356.79,18998.30,19025.11,0,20.65,2562.24,2589.49,2559.33,2565.92,0
2012-07-13,19069.36,19160.49,19032.59,19092.63,0,19.49,2562.24,2589.49,2559.33,2565.92,0
2012-07-16,19265.34,19265.34,19061.67,19121.34,0,19.46,2562.24,2589.49,2559.33,2565.92,0
2012-07-17,19156.96,19479.28,19156.96,19455.33,0,18.94,2562.24,2589.49,2559.33,2565.92,0
2012-07-18,19452.24,19452.24,19134.57,19239.88,0,19.46,2562.24,2589.49,2559.33,2565.92,0
2012-07-19,19393.45,19600.32,19393.45,19559.05,0,19.09,2562.24,2589.49,2559.33,2565.92,0
2012-07-20,19613.78,19656.11,19511.90,19640.80,0,18.75,2562.24,2589.49,2559.33,2565.92,0
2012-07-23,19259.36,19259.36,18986.20,19053.47,0,22.19,2562.24,2589.49,2559.33,2565.92,0
2012-07-24,19078.14,19124.96,18854.32,18903.20,0,22.70,2562.24,2589.49,2559.33,2565.92,0
2012-07-25,18762.20,18925.66,18710.59,18877.33,0,22.73,2562.24,2589.49,2559.33,2565.92,0
2012-07-26,18870.33,18961.58,18793.15,18892.79,0,21.78,2562.24,2589.49,2559.33,2565.92,0
2012-07-27,19165.03,19330.69,19162.53,19274.96,0,20.49,2562.24,2589.49,2559.33,2565.92,0
2012-07-30,19505.03,19593.62,19478.70,19585.40,0,20.95,2562.24,2589.49,2559.33,2565.92,0
2012-07-31,19661.41,19840.16,19618.57,19796.81,0,20.69,2562.24,2589.49,2559.33,2565.92,0
2012-08-01,19646.96,19898.92,19646.96,19820.38,0,20.86,2562.24,2589.49,2559.33,2565.92,0
2012-08-02,19784.15,19786.71,19651.76,19690.20,0,21.18,2562.24,2589.49,2559.33,2565.92,0
2012-08-03,19553.79,19673.70,19454.33,19666.18,0,19.47,2562.24,2589.49,2559.33,2565.92,0
2012-08-06,20052.50,20091.30,19978.65,19998.72,0,19.25,2562.24,2589.49,2559.33,2565.92,0
2012-08-07,20033.87,20117.12,19983.76,20072.55,0,18.98,2562.24,2589.49,2559.33,2565.92,0
2012-08-08,20188.88,20188.88,19966.12,20065.52,0,19.12,2562.24,2589.49,2559.33,2565.92,0
2012-08-09,20149.20,20300.03,20149.20,20269.47,0,18.47,2562.24,2589.49,2559.33,2565.92,0
2012-08-10,20204.71,20222.13,20045.30,20136.12,0,18.39,2562.24,2589.49,2559.33,2565.92,0
2012-08-13,20188.48,20188.48,20037.81,20081.36,0,18.70,2562.24,2589.49,2559.33,2565.92,0
2012-08-14,20251.42,20299.72,20094.02,20291.68,0,18.25,2562.24,2589.49,2559.33,2565.92,0
2012-08-15,20125.29,20135.00,20016.03,20052.29,0,18.85,2562.24,2589.49,2559.33,2565.92,0
2012-08-16,20151.69,20151.69,19919.56,19962.95,0,19.07,2562.24,2589.49,2559.33,2565.92,0
2012-08-17,20057.31,20147.39,20047.64,20116.07,0,18.46,2562.24,2589.49,2559.33,2565.92,0
2012-08-20,20080.32,20109.56,19911.49,20104.27,0,18.87,2562.24,2589.49,2559.33,2565.92,0
2012-08-21,20111.97,20141.16,19979.58,20100.09,0,18.67,2562.24,2589.49,2559.33,2565.92,0
2012-08-22,19996.73,19996.73,19853.42,19887.78,0,19.57,2562.24,2589.49,2559.33,2565.92,0
2012-08-23,19935.13,20133.41,19935.13,20132.24,0,19.28,2562.24,2589.49,2559.33,2565.92,0
2012-08-24,19930.45,19930.45,19840.19,19880.03,0,19.92,2562.24,2589.49,2559.33,2565.92,0
2012-08-27,19939.54,19939.54,19769.43,19798.67,0,20.54,2562.24,2589.49,2559.33,2565.92,0
2012-08-28,19723.30,19856.32,19723.30,19811.80,0,20.15,2562.24,2589.49,2559.33,2565.92,0
2012-08-29,19857.61,19863.47,19770.54,19788.51,0,20.38,2562.24,2589.49,2559.33,2565.92,0
2012-08-30,19657.20,19657.20,19509.31,19552.91,0,21.09,2562.24,2589.49,2559.33,2565.92,0
2012-08-31,19516.95,19554.26,19450.77,19482.57,0,21.16,2562.24,2589.49,2559.33,2565.92,0
2012-09-03,19414.62,19608.55,19386.04,19559.21,0,20.48,2562.24,2589.49,2559.33,2565.92,0
2012-09-04,19540.93,19572.31,19414.51,19429.91,0,20.17,2562.24,2589.49,2559.33,2565.92,0
2012-09-05,19330.16,19330.16,19116.84,19145.07,0,20.72,2562.24,2589.49,2559.33,2565.92,0
2012-09-06,19101.93,19216.08,19076.79,19209.30,0,19.87,2562.24,2589.49,2559.33,2565.92,0
2012-09-07,19537.93,19829.02,19484.24,19802.16,0,18.70,2562.24,2589.49,2559.33,2565.92,0
2012-09-10,19876.41,19930.37,19764.69,19827.17,0,18.60,2562.24,2589.49,2559.33,2565.92,0
2012-09-11,19757.37,19907.30,19658.71,19857.88,0,19.03,2562.24,2589.49,2559.33,2565.92,0
2012-09-12,19996.14,20118.19,19996.14,20075.39,0,18.88,2562.24,2589.49,2559.33,2565.92,0
2012-09-13,20061.97,20146.77,20009.50,20047.63,0,18.74,2562.24,2589.49,2559.33,2565.92,0
2012-09-14,20479.38,20648.10,20475.74,20629.78,0,18.52,2562.24,2589.49,2559.33,2565.92,0
2012-09-17,20758.49,20758.49,20591.44,20658.11,0,17.80,2562.24,2589.49,2559.33,2565.92,0
2012-09-18,20622.12,20712.69,20568.12,20601.93,0,17.72,2562.24,2589.49,2559.33,2565.92,0
2012-09-19,20609.52,20895.61,20609.52,20841.91,0,17.30,2562.24,2589.49,2559.33,2565.92,0
2012-09-20,20816.77,20816.77,20578.56,20590.92,0,17.52,2562.24,2589.49,2559.33,2565.92,0
2012-09-21,20697.27,20808.04,20677.14,20734.94,0,16.92,2562.24,2589.49,2559.33,2565.92,0
2012-09-24,20611.10,20780.14,20503.24,20694.70,0,16.55,2562.24,2589.49,2559.33,2565.92,0
2012-09-25,20694.33,20758.36,20648.59,20698.68,0,15.96,2562.24,2589.49,2559.33,2565.92,0
2012-09-26,20485.99,20576.84,20485.08,20527.73,0,16.65,2562.24,2589.49,2559.33,2565.92,0
2012-09-27,20487.36,20850.49,20487.36,20762.29,0,15.79,2562.24,2589.49,2559.33,2565.92,0
2012-09-28,20757.97,20889.90,20725.52,20840.38,0,15.28,2562.24,2589.49,2559.33,2565.92,0
2012-10-03,20951.38,21005.68,20799.82,20888.28,0,16.31,2562.24,2589.49,2559.33,2565.92,0
2012-10-04,20914.32,20947.30,20835.06,20907.95,0,16.26,2562.24,2589.49,2559.33,2565.92,0
2012-10-05,21007.60,21021.24,20924.73,21012.38,0,16.04,2562.24,2589.49,2559.33,2565.92,0
2012-10-08,20979.53,20981.63,20807.93,20824.56,0,16.47,2562.24,2589.49,2559.33,2565.92,0
2012-10-09,20926.83,21093.10,20926.83,20937.28,0,16.52,2562.24,2589.49,2559.33,2565.92,0
2012-10-10,20785.06,20941.89,20767.36,20919.60,0,16.40,2562.24,2589.49,2559.33,2565.92,0
2012-10-11,20813.05,21013.45,20813.05,20999.05,0,16.46,2562.24,2589.49,2559.33,2565.92,0
2012-10-12,21051.09,21236.57,21051.09,21136.43,0,16.46,2562.24,2589.49,2559.33,2565.92,0
2012-10-15,21137.61,21184.43,21076.95,21148.25,0,16.31,2562.24,2589.49,2559.33,2565.92,0
2012-10-16,21257.09,21257.09,21120.17,21207.07,0,15.77,2562.24,2589.49,2559.33,2565.92,0
2012-10-17,21421.87,21442.73,21352.88,21416.64,0,15.55,2562.24,2589.49,2559.33,2565.92,0
2012-10-18,21490.86,21606.32,21476.30,21518.71,0,15.57,2562.24,2589.49,2559.33,2565.92,0
2012-10-19,21565.75,21591.62,21522.91,21551.76,0,14.92,2562.24,2589.49,2559.33,2565.92,0
2012-10-22,21440.01,21699.07,21431.24,21697.55,0,15.92,2562.24,2589.49,2559.33,2565.92,0
2012-10-24,21561.59,21802.49,21533.24,21763.78,0,16.88,2562.24,2589.49,2559.33,2565.92,0
2012-10-25,21792.67,21839.64,21710.84,21810.23,0,16.12,2562.24,2589.49,2559.33,2565.92,0
2012-10-26,21847.70,21847.70,21527.54,21545.57,0,16.45,2562.24,2589.49,2559.33,2565.92,0
2012-10-29,21478.12,21561.97,21397.09,21511.05,0,16.67,2562.24,2589.49,2559.33,2565.92,0
2012-10-30,21549.17,21575.03,21338.65,21428.58,0,16.72,2562.24,2589.49,2559.33,2565.92,0
2012-10-31,21539.49,21648.64,21496.92,21641.82,0,15.97,2562.24,2589.49,2559.33,2565.92,0
2012-11-01,21573.93,21832.56,21506.05,21821.87,0,15.87,2562.24,2589.49,2559.33,2565.92,0
2012-11-02,22066.29,22149.70,22019.65,22111.33,0,15.80,2562.24,2589.49,2559.33,2565.92,0
2012-11-05,22044.21,22141.13,21990.68,22006.40,0,16.24,2562.24,2589.49,2559.33,2565.92,0
2012-11-06,21959.99,22008.86,21832.28,21944.43,0,16.70,2562.24,2589.49,2559.33,2565.92,0
2012-11-07,22020.40,22099.85,21811.19,22099.85,0,16.18,2562.24,2589.49,2559.33,2565.92,0
2012-11-08,21785.83,21871.85,21555.75,21566.91,0,17.59,2562.24,2589.49,2559.33,2565.92,0
2012-11-09,21433.60,21525.49,21330.34,21384.38,0,17.24,2562.24,2589.49,2559.33,2565.92,0
2012-11-12,21367.57,21462.45,21339.19,21430.30,0,17.28,2562.24,2589.49,2559.33,2565.92,0
2012-11-13,21372.87,21399.61,21181.92,21188.65,0,17.26,2562.24,2589.49,2559.33,2565.92,0
2012-11-14,21250.97,21446.36,21221.31,21441.99,0,16.39,2562.24,2589.49,2559.33,2565.92,0
2012-11-15,21188.94,21288.48,21098.41,21108.93,0,17.10,2562.24,2589.49,2559.33,2565.92,0
2012-11-16,21203.82,21205.31,21105.21,21159.01,0,16.64,2562.24,2589.49,2559.33,2565.92,0
2012-11-19,21209.95,21303.10,21136.32,21262.06,0,16.39,2562.24,2589.49,2559.33,2565.92,0
2012-11-20,21478.00,21478.00,21213.12,21228.28,0,16.35,2562.24,2589.49,2559.33,2565.92,0
2012-11-21,21367.55,21530.44,21229.14,21524.36,0,15.91,2562.24,2589.49,2559.33,2565.92,0
2012-11-22,21595.59,21774.40,21517.91,21743.20,0,15.86,2562.24,2589.49,2559.33,2565.92,0
2012-11-23,21729.72,21924.06,21723.35,21913.98,0,15.44,2562.24,2589.49,2559.33,2565.92,0
2012-11-26,21986.36,21986.36,21827.27,21861.81,0,15.48,2562.24,2589.49,2559.33,2565.92,0
2012-11-27,21969.71,22002.86,21820.15,21844.03,0,15.62,2562.24,2589.49,2559.33,2565.92,0
2012-11-28,21764.91,21764.91,21629.58,21708.98,0,16.09,2562.24,2589.49,2559.33,2565.92,0
2012-11-29,21821.05,21996.40,21786.03,21922.89,0,15.24,2562.24,2589.49,2559.33,2565.92,0
2012-11-30,21949.40,22091.61,21918.55,22030.39,0,14.79,2562.24,2589.49,2559.33,2565.92,0
2012-12-03,22070.44,22162.47,21716.77,21767.85,0,15.60,2562.24,2589.49,2559.33,2565.92,0
2012-12-04,21786.07,21853.15,21687.88,21799.97,0,15.53,2562.24,2589.49,2559.33,2565.92,0
2012-12-05,21819.01,22274.04,21804.93,22270.91,0,16.00,2562.24,2589.49,2559.33,2565.92,0
2012-12-06,22355.89,22355.89,22215.08,22249.81,0,15.62,2562.24,2589.49,2559.33,2565.92,0
2012-12-07,22294.73,22371.40,22188.07,22191.17,0,15.85,2562.24,2589.49,2559.33,2565.92,0
2012-12-10,22377.56,22377.56,22235.76,22276.72,0,15.67,2562.24,2589.49,2559.33,2565.92,0
2012-12-11,22295.99,22393.20,22244.02,22323.94,0,15.27,2562.24,2589.49,2559.33,2565.92,0
2012-12-12,22412.90,22508.01,22412.90,22503.35,0,15.14,2562.24,2589.49,2559.33,2565.92,0
2012-12-13,22500.99,22563.14,22380.78,22445.58,0,15.03,2562.24,2589.49,2559.33,2565.92,0
2012-12-14,22396.72,22636.43,22396.72,22605.98,0,14.96,2562.24,2589.49,2559.33,2565.92,0
2012-12-17,22590.76,22625.41,22453.59,22513.61,0,15.65,2562.24,2589.49,2559.33,2565.92,0
2012-12-18,22525.46,22588.48,22449.74,22494.73,0,15.68,2562.24,2589.49,2559.33,2565.92,0
2012-12-19,22654.65,22683.72,22562.02,22623.37,0,15.66,2562.24,2589.49,2559.33,2565.92,0
2012-12-20,22602.99,22661.74,22483.95,22659.78,0,15.68,2562.24,2589.49,2559.33,2565.92,0
2012-12-21,22565.09,22565.09,22423.16,22506.29,0,16.82,2562.24,2589.49,2559.33,2565.92,0
2012-12-24,22494.71,22577.56,22494.71,22541.18,0,15.91,2562.24,2589.49,2559.33,2565.92,0
2012-12-27,22705.46,22718.83,22608.60,22619.78,0,16.81,2562.24,2589.49,2559.33,2565.92,0
2012-12-28,22706.33,22706.33,22628.46,22666.59,0,17.19,2562.24,2589.49,2559.33,2565.92,0
2012-12-31,22584.44,22698.33,22566.89,22656.92,0,17.82,2562.24,2589.49,2559.33,2565.92,0
2013-01-02,22860.25,23317.39,22860.25,23311.98,0,16.00,2562.24,2589.49,2559.33,2565.92,0
2013-01-03,23390.54,23400.74,23234.43,23398.60,0,15.45,2562.24,2589.49,2559.33,2565.92,0
2013-01-04,23370.36,23370.36,23172.28,23331.09,0,14.87,2562.24,2589.49,2559.33,2565.92,0
2013-01-07,23345.20,23402.45,23254.23,23329.75,0,14.89,2562.24,2589.49,2559.33,2565.92,0
2013-01-08,23264.03,23264.03,23088.40,23111.19,0,14.49,2562.24,2589.49,2559.33,2565.92,0
2013-01-09,23154.71,23235.39,23141.67,23218.47,0,13.88,2562.24,2589.49,2559.33,2565.92,0
2013-01-10,23240.07,23477.89,23165.64,23354.31,0,13.65,2562.24,2589.49,2559.33,2565.92,0
2013-01-11,23478.81,23486.60,23212.90,23264.07,0,13.92,2562.24,2589.49,2559.33,2565.92,0
2013-01-14,23326.82,23441.94,23292.07,23413.26,0,14.27,2562.24,2589.49,2559.33,2565.92,0
2013-01-15,23388.47,23515.86,23306.17,23381.51,0,14.53,2562.24,2589.49,2559.33,2565.92,0
2013-01-16,23390.19,23390.19,23203.24,23356.99,0,14.80,2562.24,2589.49,2559.33,2565.92,0
2013-01-17,23471.67,23504.73,23222.96,23339.76,0,14.84,2562.24,2589.49,2559.33,2565.92,0
2013-01-18,23509.49,23606.50,23450.77,23601.78,0,14.14,2562.24,2589.49,2559.33,2565.92,0
2013-01-21,23565.96,23639.63,23535.47,23590.91,0,14.10,2562.24,2589.49,2559.33,2565.92,0
2013-01-22,23596.38,23685.55,23498.96,23658.99,0,13.46,2562.24,2589.49,2559.33,2565.92,0
2013-01-23,23700.45,23710.87,23540.42,23635.10,0,13.17,2562.24,2589.49,2559.33,2565.92,0
2013-01-24,23585.10,23688.79,23547.79,23598.90,0,13.10,2562.24,2589.49,2559.33,2565.92,0
2013-01-25,23653.54,23666.39,23481.37,23580.43,0,12.28,2562.24,2589.49,2559.33,2565.92,0
2013-01-28,23621.95,23736.02,23621.95,23671.88,0,12.59,2562.24,2589.49,2559.33,2565.92,0
2013-01-29,23659.11,23707.11,23602.85,23655.17,0,12.81,2562.24,2589.49,2559.33,2565.92,0
2013-01-30,23767.33,23916.16,23765.57,23822.06,0,13.31,2562.24,2589.49,2559.33,2565.92,0
2013-01-31,23799.17,23799.17,23667.94,23729.53,0,13.50,2562.24,2589.49,2559.33,2565.92,0
2013-02-01,23763.34,23763.34,23571.30,23721.84,0,12.70,2562.24,2589.49,2559.33,2565.92,0
2013-02-04,23866.80,23944.74,23637.18,23685.01,0,13.30,2562.24,2589.49,2559.33,2565.92,0
2013-02-05,23406.99,23406.99,23104.27,23148.53,0,14.63,2562.24,2589.49,2559.33,2565.92,0
2013-02-06,23292.43,23355.37,23204.05,23256.93,0,14.33,2562.24,2589.49,2559.33,2565.92,0
2013-02-07,23259.82,23298.13,23134.78,23177.00,0,14.22,2562.24,2589.49,2559.33,2565.92,0
2013-02-08,23101.09,23267.20,23101.09,23215.16,0,14.25,2562.24,2589.49,2559.33,2565.92,0
2013-02-14,23460.31,23469.26,23300.60,23413.25,0,14.27,2562.24,2589.49,2559.33,2565.92,0
2013-02-15,23315.41,23446.77,23284.05,23444.56,0,14.14,2562.24,2589.49,2559.33,2565.92,0
2013-02-18,23477.49,23477.49,23309.55,23381.94,0,14.41,2562.24,2589.49,2559.33,2565.92,0
2013-02-19,23368.22,23454.19,23139.08,23143.91,0,14.73,2562.24,2589.49,2559.33,2565.92,0
2013-02-20,23310.93,23310.93,23163.86,23307.41,0,14.15,2562.24,2589.49,2559.33,2565.92,0
